,path,time,datum,proj,zone,min_x,max_x,min_y,max_y
786,dep_coastlines/validation/imagery_xml/FJ_14JUN24224313-M2AS-055060347010_01_P015.XML,2014-06-24T22:43:13.571646Z,WE,UTM,60S,5.848870000000100e+05,6.022430000000300e+05,8.081031000000020e+06,8.081031000000020e+06
787,dep_coastlines/validation/imagery_xml/FJ_15AUG20220529-P2AS-055060347290_01_P001.XML,2015-08-20T22:05:29.133544Z,WE,UTM,1S,3.665242499996600e+05,3.721012499997500e+05,7.812049750000020e+06,7.812049750000020e+06
788,dep_coastlines/validation/imagery_xml/FJ_13JAN30223213-M2AS-055060347130_01_P004.XML,2013-01-30T22:32:13.116497Z,WE,UTM,1S,3.054209999960300e+05,3.078249999963700e+05,7.989119000000130e+06,7.989119000000120e+06
789,dep_coastlines/validation/imagery_xml/TO_14SEP20215848-P2AS-054479299100_01_P002.XML,2014-09-20T21:58:48.093820Z,WE,UTM,1S,7.409582500235901e+05,7.454072500268400e+05,7.785287750000610e+06,7.785287750000690e+06
790,dep_coastlines/validation/imagery_xml/CK_08JUN14211211-S2AS-052186988010_01_P002.XML,2008-06-14T21:12:11.853386Z,WE,UTM,4S,4.201467000000000e+05,4.240143000000000e+05,7.917310500000010e+06,7.917310500000010e+06
791,dep_coastlines/validation/imagery_xml/VU_13JUL05232510-P2AS-052865742010_01_P002.XML,2013-07-05T23:25:10.260256Z,WE,UTM,59S,3.074222499960000e+05,3.237712499978800e+05,7.930171750000130e+06,7.930171750000080e+06
792,dep_coastlines/validation/imagery_xml/CK_12AUG14212028-M2AS-052858144050_01_P001.XML,2012-08-14T21:20:28.178799Z,WE,UTM,4S,2.766169999981200e+05,2.863849999987100e+05,8.853129000000220e+06,8.853129000000160e+06
793,dep_coastlines/validation/imagery_xml/SB_12OCT28001029-M2AS-053827591040_01_P009.XML,2012-10-28T00:10:29.564225Z,WE,UTM,57S,3.093970000002000e+05,3.277690000001800e+05,9.205485000003019e+06,9.205485000002990e+06
794,dep_coastlines/validation/imagery_xml/SB_18MAY13235604-P2AS-058667084050_01_P001.XML,2018-05-13T23:56:04.166869Z,WE,UTM,57S,8.183762500311600e+05,8.207337500329399e+05,8.844055750002939e+06,8.844055750003120e+06
795,dep_coastlines/validation/imagery_xml/FJ_15APR13222628-P2AS-055060347270_01_P001.XML,2015-04-13T22:26:28.001349Z,WE,UTM,1S,2.867022499933600e+05,2.884137499937300e+05,8.090319750000230e+06,8.090319750000220e+06
796,dep_coastlines/validation/imagery_xml/FJ_15AUG20220529-M2AS-055060347290_01_P001.XML,2015-08-20T22:05:29.009617Z,WE,UTM,1S,3.665249999996600e+05,3.721009999997500e+05,7.812049000000020e+06,7.812049000000020e+06
797,dep_coastlines/validation/imagery_xml/CK_15JUL06204342-M2AS-055455280110_01_P001.XML,2015-07-06T20:43:42.613740Z,WE,UTM,4S,6.071368000001000e+05,6.163176000001699e+05,7.578973600000020e+06,7.578973600000020e+06
798,dep_coastlines/validation/imagery_xml/SB_14JAN08001203-P2AS-053827591040_01_P024.XML,2014-01-08T00:12:03.445639Z,WE,UTM,57S,2.104482499982700e+05,2.717242500003200e+05,9.270907750003720e+06,9.270907750002939e+06
799,dep_coastlines/validation/imagery_xml/FJ_16AUG24222050-S2AS-058472768220_01_P001.XML,2016-08-24T22:20:50.276432Z,WE,UTM,60S,7.199402500072001e+05,7.375967500125600e+05,8.184873750000280e+06,8.184873750000480e+06
800,dep_coastlines/validation/imagery_xml/CK_18JUN13211050-S2AS-010152430070_01_P001.XML,2018-06-13T21:10:50.618388Z,WE,UTM,4S,6.034036499999800e+05,6.108016499999800e+05,9.014553150000021e+06,9.014553150000021e+06
801,dep_coastlines/validation/imagery_xml/VU_16AUG12230454-P2AS-055666863010_01_P002.XML,2016-08-12T23:04:54.722278Z,WE,UTM,59S,2.152682499495700e+05,2.255917499612100e+05,8.115717750001840e+06,8.115717750001400e+06
802,dep_coastlines/validation/imagery_xml/FJ_15JUN30224302-P2AS-055060347340_01_P001.XML,2015-06-30T22:43:02.499848Z,WE,UTM,60S,5.202762500000000e+05,5.395677500000000e+05,8.122993750000010e+06,8.122993750000010e+06
803,dep_coastlines/validation/imagery_xml/FJ_15DEC05222254-M2AS-055060348010_01_P005.XML,2015-12-05T22:22:54.732598Z,WE,UTM,60S,5.758390000000000e+05,5.925770000000200e+05,8.010983000000010e+06,8.010983000000020e+06
804,dep_coastlines/validation/imagery_xml/FJ_14JUN24224313-M2AS-055060348010_01_P009.XML,2014-06-24T22:43:13.571646Z,WE,UTM,60S,5.848870000000100e+05,6.022410000000300e+05,8.081031000000020e+06,8.081031000000020e+06
805,dep_coastlines/validation/imagery_xml/SB_14MAR28000259-M2AS-053827591040_01_P001.XML,2014-03-28T00:02:59.152052Z,WE,UTM,57S,3.143870000001800e+05,3.329410000001500e+05,9.192859000003040e+06,9.192859000003019e+06
806,dep_coastlines/validation/imagery_xml/FJ_15MAR28220750-P2AS-055060347190_01_P001.XML,2015-03-28T22:07:50.012914Z,WE,UTM,1S,2.554922499830400e+05,2.596557499850000e+05,8.119293750000600e+06,8.119293750000530e+06
807,dep_coastlines/validation/imagery_xml/FJ_17JUL26221928-P2AS-058472768020_01_P008.XML,2017-07-26T22:19:28.933850Z,WE,UTM,60S,7.363682500120300e+05,7.551292500208101e+05,8.188763750000460e+06,8.188763750000800e+06
808,dep_coastlines/validation/imagery_xml/FJ_14NOV28215625-M2AS-055060347050_01_P002.XML,2014-11-28T21:56:25.754519Z,WE,UTM,1S,3.302889999982900e+05,3.389549999988200e+05,7.887645000000060e+06,7.887645000000050e+06
809,dep_coastlines/validation/imagery_xml/CK_15JUN27210758-M2AS-055455280070_01_P001.XML,2015-06-27T21:07:58.858153Z,WE,UTM,4S,5.026616000000000e+05,5.095176000000000e+05,7.871924000000010e+06,7.871924000000010e+06
810,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17MAR26204352-M2AS-057711308020_01_P002.XML,2017-03-26T20:43:52.708518Z,WE,UTM,4S,5.909270000000200e+05,5.962490000000300e+05,7.792285000000010e+06,7.792285000000010e+06
811,dep_coastlines/validation/imagery_xml/FJ_14JUL13224320-M2AS-055060347180_01_P001.XML,2014-07-13T22:43:20.591604Z,WE,UTM,60S,6.761550000017500e+05,6.784170000019200e+05,8.057647000000070e+06,8.057647000000080e+06
812,dep_coastlines/validation/imagery_xml/FJ_16MAR18224214-P2AS-055121030010_02_P001.XML,2016-03-18T22:42:14.095069Z,WE,UTM,60S,6.019302500000300e+05,6.080192500000400e+05,8.058869750000020e+06,8.058869750000020e+06
813,dep_coastlines/validation/imagery_xml/FJ_17SEP17225233-P2AS-058472768010_01_P016.XML,2017-09-17T22:52:33.583939Z,WE,UTM,60S,5.256382500000000e+05,5.314727500000000e+05,8.025967750000010e+06,8.025967750000010e+06
814,dep_coastlines/validation/imagery_xml/FJ_13JAN30223229-M2AS-055060348070_01_P002.XML,2013-01-30T22:32:29.759026Z,WE,UTM,1S,3.058929999961000e+05,3.167149999974200e+05,7.989565000000130e+06,7.989565000000090e+06
815,dep_coastlines/validation/imagery_xml/FJ_11APR13222747-P2AS-055060348270_01_P002.XML,2011-04-13T22:27:47.987211Z,WE,UTM,1S,3.387822499989000e+05,3.430192499990900e+05,7.939299750000050e+06,7.939299750000040e+06
816,dep_coastlines/validation/imagery_xml/FJ_12AUG17225121-P2AS-055060348260_01_P001.XML,2012-08-17T22:51:21.400072Z,WE,UTM,60S,5.560502500000000e+05,5.637172500000000e+05,8.156061750000010e+06,8.156061750000010e+06
817,dep_coastlines/validation/imagery_xml/VU_04JAN05225152-S2AS-052232782010_01_P002.XML,2004-01-05T22:51:52.717169Z,WE,UTM,59S,2.071454999323200e+05,2.242340999558100e+05,8.044884900002320e+06,8.044884900001480e+06
818,dep_coastlines/validation/imagery_xml/MH_19OCT12231804-P2AS-012436630020_01_P003.XML,2019-10-12T23:18:04.907548Z,WE,UTM,59N,5.015222500000000e+05,5.037337500000000e+05,7.961917499970200e+05,7.961917499970200e+05
819,dep_coastlines/validation/imagery_xml/FJ_WV3_Demo_DataAbatao15DEC10231234-P2AS-055415999070_01_P001.XML,2015-12-10T23:12:34.583124Z,WE,UTM,59N,7.286561999980800e+05,7.405757999975201e+05,1.620317999992800e+05,1.620317999992600e+05
820,dep_coastlines/validation/imagery_xml/VU_08NOV30231204-S2AS-052321079010_01_P001.XML,2008-11-30T23:12:04.489582Z,WE,UTM,59S,3.366026999986100e+05,3.437168999990000e+05,7.844765100000050e+06,7.844765100000040e+06
821,dep_coastlines/validation/imagery_xml/FJ_12JUN21225217-M2AS-052751314010_01_P001.XML,2012-06-21T22:52:17.723457Z,WE,UTM,60S,5.928470000000100e+05,5.998830000000200e+05,8.057031000000020e+06,8.057031000000020e+06
822,dep_coastlines/validation/imagery_xml/FM_11SEP08001932-M2AS-052661768020_01_P002.XML,2011-09-08T00:19:32.631341Z,WE,UTM,57N,4.188590000000100e+05,4.268630000000000e+05,7.798849999970699e+05,7.798849999970699e+05
823,dep_coastlines/validation/imagery_xml/PG_08SEP15003557-S2AS-052310567040_01_P002.XML,2008-09-15T00:35:57.956686Z,WE,UTM,56S,4.180455000000100e+05,4.340205000000000e+05,9.522604500001941e+06,9.522604500001941e+06
824,dep_coastlines/validation/imagery_xml/KI_14SEP18230529-M2AS-053916647040_01_P001.XML,2014-09-18T23:05:29.271080Z,WE,UTM,59N,7.501969999971300e+05,7.571529999967000e+05,2.289009999989300e+05,2.289009999989100e+05
825,dep_coastlines/validation/imagery_xml/FJ_17JUN01224902-S2AS-058472768080_01_P001.XML,2017-06-01T22:49:02.231696Z,WE,UTM,60S,5.427367500000000e+05,5.640557500000000e+05,8.067665750000010e+06,8.067665750000010e+06
826,dep_coastlines/validation/imagery_xml/CK_06MAY30210729-S2AS-005558110030_01_P001.XML,2006-05-30T21:07:29.020929Z,WE,UTM,4S,6.311763000003000e+05,6.399495000004800e+05,7.808435700000020e+06,7.808435700000030e+06
827,dep_coastlines/validation/imagery_xml/FJ_14JUL13221724-P2AS-053433911020_01_P001.XML,2014-07-13T22:17:24.679156Z,WE,UTM,60S,7.479682500174900e+05,7.601302500246300e+05,8.168098250000650e+06,8.168098250000920e+06
828,dep_coastlines/validation/imagery_xml/VU_15NOV08011253-P2AS-054231748060_01_P003.XML,2015-11-08T01:12:53.426903Z,WE,UTM,58S,7.809097500289601e+05,7.819577500297501e+05,8.421371750001470e+06,8.421371750001511e+06
829,dep_coastlines/validation/imagery_xml/FJ_12OCT02225508-P2AS-055060347340_01_P003.XML,2012-10-02T22:55:08.514752Z,WE,UTM,60S,5.249422500000000e+05,5.418587500000000e+05,8.133865750000020e+06,8.133865750000020e+06
830,dep_coastlines/validation/imagery_xml/SB_18AUG28002043-P2AS-058667084030_01_P001.XML,2018-08-28T00:20:43.571552Z,WE,UTM,57S,2.599442499989900e+05,2.630617499991300e+05,9.104675750000291e+06,9.104675750000261e+06
831,dep_coastlines/validation/imagery_xml/FJ_15APR12224450-M2AS-055415999040_01_P001WV3_Demo_DataNabila Geology 8 band.XML,2015-04-12T22:44:50.821734Z,WE,UTM,60S,5.285672000000000e+05,5.336056000000000e+05,8.026602400000020e+06,8.026602400000020e+06
832,dep_coastlines/validation/imagery_xml/VU_15JUN24230507-P2AS-054231748040_01_P001.XML,2015-06-24T23:05:07.930476Z,WE,UTM,58S,7.596652500161499e+05,7.768412500256900e+05,8.429836750000820e+06,8.429836750001309e+06
833,dep_coastlines/validation/imagery_xml/VU_11JUN13233748-P2AS-052716958030_01_P001.XML,2011-06-13T23:37:48.772521Z,WE,UTM,58S,6.624382500005300e+05,6.777717500010600e+05,8.382791750000040e+06,8.382791750000070e+06
834,dep_coastlines/validation/imagery_xml/KI_13APR04230738-P2AS-053916647220_01_P002.XML,2013-04-04T23:07:38.212170Z,WE,UTM,59N,8.155922499895100e+05,8.282912499871200e+05,5.565574999962000e+04,5.565574999957000e+04
835,dep_coastlines/validation/imagery_xml/SB_13DEC12000647-M2AS-053827591040_01_P033.XML,2013-12-12T00:06:47.688074Z,WE,UTM,57S,2.784550000002200e+05,2.912550000002600e+05,9.238723000003010e+06,9.238723000002960e+06
836,dep_coastlines/validation/imagery_xml/CK_Raw_Data17MAR23205331-P2AS-057711308060_01_P001.XML,2017-03-23T20:53:31.005931Z,WE,UTM,4S,6.711002500021200e+05,6.756897500025500e+05,7.773207750000070e+06,7.773207750000080e+06
837,dep_coastlines/validation/imagery_xml/FJ_14JUL13224320-P2AS-055060347180_01_P001.XML,2014-07-13T22:43:20.468010Z,WE,UTM,60S,6.761542500017500e+05,6.784177500019200e+05,8.057647750000070e+06,8.057647750000080e+06
838,dep_coastlines/validation/imagery_xml/CK_12MAR18211205-P2AS-052858149010_01_P001.XML,2012-03-18T21:12:05.788165Z,WE,UTM,4S,5.903482500000200e+05,5.966552500000300e+05,7.792009750000010e+06,7.792009750000010e+06
839,dep_coastlines/validation/imagery_xml/SB_13OCT21001942-M2AS-053827591040_01_P002.XML,2013-10-21T00:19:42.899466Z,WE,UTM,57S,2.618370000000800e+05,2.801850000002500e+05,9.246303000003081e+06,9.246303000002980e+06
840,dep_coastlines/validation/imagery_xml/FJ_15MAR25222829-P2AS-055060347010_01_P006.XML,2015-03-25T22:28:29.727402Z,WE,UTM,60S,6.107942500000499e+05,6.285857500001600e+05,8.090361750000020e+06,8.090361750000020e+06
841,dep_coastlines/validation/imagery_xml/SB_17SEP08233810-P2AS-058667084090_01_P001.XML,2017-09-08T23:38:10.959079Z,WE,UTM,57S,6.241682499999700e+05,6.278037499999600e+05,8.995403750000020e+06,8.995403750000020e+06
842,dep_coastlines/validation/imagery_xml/FM_Original11MAR25232048-M2AS-052930340010_01_P002.XML,2011-03-25T23:20:48.437480Z,WE,UTM,58N,2.656404000009600e+05,2.703564000009000e+05,5.924075999974899e+05,5.924075999975200e+05
843,dep_coastlines/validation/imagery_xml/CK_Raw_Data_17OCT05210412-M2AS-057711308020_01_P001.XML,2017-10-05T21:04:12.055528Z,WE,UTM,4S,5.895990000000200e+05,5.962490000000300e+05,7.792285000000010e+06,7.792285000000010e+06
844,dep_coastlines/validation/imagery_xml/KI_12OCT04231608-M2AS-053916646100_01_P003.XML,2012-10-04T23:16:08.074825Z,WE,UTM,59N,6.955109999992300e+05,7.054149999990200e+05,3.445449999985400e+05,3.445449999985300e+05
845,dep_coastlines/validation/imagery_xml/FJ_17JUL23225237-P2AS-058472768020_01_P006.XML,2017-07-23T22:52:37.824722Z,WE,UTM,60S,7.596782500231800e+05,7.751502500350600e+05,8.201481750000900e+06,8.201481750001380e+06
846,dep_coastlines/validation/imagery_xml/FJ_10MAR22221127-M2AS-052998806060_01_P001.XML,2010-03-22T22:11:27.873198Z,WE,UTM,1S,3.211169999976100e+05,3.333169999985600e+05,7.918777000000080e+06,7.918777000000060e+06
847,dep_coastlines/validation/imagery_xml/FM_14AUG28005720-M3DM-053851392020_01_P001.XML,2014-08-28T00:57:20.803957Z,WE,UTM,55N,4.023350000000200e+05,4.337150000000000e+05,8.338229999969200e+05,8.338229999969200e+05
848,dep_coastlines/validation/imagery_xml/FJ_16JAN12222156-P2AS-055060347010_01_P013.XML,2016-01-12T22:21:56.404095Z,WE,UTM,60S,6.487222500005499e+05,6.656362500012000e+05,8.011641750000030e+06,8.011641750000050e+06
849,dep_coastlines/validation/imagery_xml/FJ_13JUN09224253-P2AS-055060347010_01_P014.XML,2013-06-09T22:42:53.072905Z,WE,UTM,60S,5.738722500000000e+05,5.913082500000100e+05,8.081031750000020e+06,8.081031750000020e+06
850,dep_coastlines/validation/imagery_xml/FJ_12APR06225238-P2AS-052699112020_01_P001.XML,2012-04-06T22:52:38.970143Z,WE,UTM,60S,5.367722500000000e+05,5.533697500000000e+05,8.057437750000010e+06,8.057437750000020e+06
851,dep_coastlines/validation/imagery_xml/FJ_17JUN12224232-M2AS-058472768010_01_P028.XML,2017-06-12T22:42:32.334854Z,WE,UTM,60S,5.696770000000000e+05,5.886410000000100e+05,8.076545000000010e+06,8.076545000000010e+06
852,dep_coastlines/validation/imagery_xml/FM_WV12DEC13015047-M3DM-052920579020_01_P001.XML,2012-12-13T01:50:47.187265Z,WE,UTM,54N,1.736349999699700e+05,1.949189999820900e+05,1.069952999996670e+06,1.069952999998010e+06
853,dep_coastlines/validation/imagery_xml/FM_13AUG16004436-S3DM-053774226010_01_P001.XML,2013-08-16T00:44:36.046001Z,WE,UTM,56N,3.912837500000200e+05,4.290147500000000e+05,9.724492499999800e+05,9.724492499999800e+05
854,dep_coastlines/validation/imagery_xml/FJ_15MAR28221755-M2AS-055060347320_01_P001.XML,2015-03-28T22:17:55.237299Z,WE,UTM,60S,7.049850000051101e+05,7.229890000093500e+05,8.074585000000180e+06,8.074585000000320e+06
855,dep_coastlines/validation/imagery_xml/KI_13JAN04232446-M2AS-053916646100_01_P001.XML,2013-01-04T23:24:46.378953Z,WE,UTM,59N,6.851429999994200e+05,6.965249999992300e+05,3.636049999984700e+05,3.636049999984600e+05
856,dep_coastlines/validation/imagery_xml/FJ_14MAY28223919-M2AS-055060347010_01_P026.XML,2014-05-28T22:39:19.331207Z,WE,UTM,60S,5.248530000000000e+05,5.424030000000000e+05,8.038523000000010e+06,8.038523000000010e+06
857,dep_coastlines/validation/imagery_xml/FJ_15SEP01222326-M2AS-055060347010_01_P017.XML,2015-09-01T22:23:26.075624Z,WE,UTM,60S,5.831130000000000e+05,6.002730000000300e+05,8.030751000000020e+06,8.030751000000020e+06
858,dep_coastlines/validation/imagery_xml/FJ_12MAY11230306-P2AS-052751314010_01_P004.XML,2012-05-11T23:03:06.799717Z,WE,UTM,60S,5.612602500000000e+05,5.644117500000000e+05,8.056607750000020e+06,8.056607750000010e+06
859,dep_coastlines/validation/imagery_xml/TO_14SEP20215847-M2AS-054479299100_01_P002.XML,2014-09-20T21:58:47.937966Z,WE,UTM,1S,7.409590000235901e+05,7.454070000268400e+05,7.785287000000610e+06,7.785287000000690e+06
860,dep_coastlines/validation/imagery_xml/TV_09MAR08225709-M2AS-012905487030_01_P001.XML,2009-03-08T22:57:09.976992Z,WE,UTM,60S,4.221870000000100e+05,4.271050000000000e+05,9.307913000002669e+06,9.307913000002669e+06
861,dep_coastlines/validation/imagery_xml/FJ_15MAY19222914-M2AS-058472768020_01_P003.XML,2015-05-19T22:29:14.869456Z,WE,UTM,60S,7.119690000056000e+05,7.180770000068700e+05,8.175473000000220e+06,8.175473000000260e+06
862,dep_coastlines/validation/imagery_xml/VU_12FEB21234846-P2AS-054169830070_01_P001.XML,2012-02-21T23:48:46.388501Z,WE,UTM,58S,6.669982500004300e+05,6.733857500005800e+05,8.554541750000050e+06,8.554541750000060e+06
863,dep_coastlines/validation/imagery_xml/CK_18MAR29213051-M2AS-057711308150_01_P001.XML,2018-03-29T21:30:51.188568Z,WE,UTM,3S,6.944710000015000e+05,7.113410000028400e+05,8.539799000000110e+06,8.539799000000181e+06
864,dep_coastlines/validation/imagery_xml/FJ_16JAN12222156-M2AS-055060347010_01_P013.XML,2016-01-12T22:21:56.537213Z,WE,UTM,60S,6.487230000005499e+05,6.656370000012000e+05,8.011641000000030e+06,8.011641000000050e+06
865,dep_coastlines/validation/imagery_xml/FJ_17SEP30225948-M2AS-058472768010_01_P007.XML,2017-09-30T22:59:48.705351Z,WE,UTM,60S,6.017730000000300e+05,6.045770000000400e+05,8.064131000000020e+06,8.064131000000020e+06
866,dep_coastlines/validation/imagery_xml/CK_12AUG14212028-P2AS-052858144050_01_P001.XML,2012-08-14T21:20:28.333995Z,WE,UTM,4S,2.766162499981200e+05,2.863857499987100e+05,8.853129750000220e+06,8.853129750000160e+06
867,dep_coastlines/validation/imagery_xml/CK_16FEB04212152-P2AS-055461250010_01_P001.XML,2016-02-04T21:21:52.707742Z,WE,UTM,4S,2.768582499981300e+05,2.860957499987000e+05,8.852955750000220e+06,8.852955750000160e+06
868,dep_coastlines/validation/imagery_xml/KI_14SEP04232252-S2AS-053916647150_01_P006.XML,2014-09-04T23:22:52.716002Z,WE,UTM,59N,7.128312499986599e+05,7.172692499985100e+05,1.517887499993300e+05,1.517887499993300e+05
869,dep_coastlines/validation/imagery_xml/FJ_12DEC17225346-M2AS-055060348260_01_P004.XML,2012-12-17T22:53:46.550467Z,WE,UTM,60S,5.408230000000000e+05,5.574090000000000e+05,8.149765000000020e+06,8.149765000000020e+06
870,dep_coastlines/validation/imagery_xml/FJ_17JUL26221806-S2AS-058472768200_01_P001.XML,2017-07-26T22:18:06.045179Z,WE,UTM,60S,7.363782500120400e+05,7.551187500208000e+05,8.188764250000460e+06,8.188764250000800e+06
871,dep_coastlines/validation/imagery_xml/FM_13MAY30002238-M3DS-053084533020_01_P001.XML,2013-05-30T00:22:38.661341Z,WE,UTM,56N,6.892569999992501e+05,7.023589999989501e+05,1.234529999994700e+05,1.234529999994600e+05
872,dep_coastlines/validation/imagery_xml/CK_12SEP20215601-M2AS-052858120060_01_P001.XML,2012-09-20T21:56:01.174459Z,WE,UTM,3S,4.038710000000100e+05,4.093690000000100e+05,8.801055000000020e+06,8.801055000000020e+06
873,dep_coastlines/validation/imagery_xml/FJ_13JAN30223229-M2AS-052853882010_01_P002.XML,2013-01-30T22:32:29.851087Z,WE,UTM,1S,3.067589999962300e+05,3.189069999976300e+05,7.990157000000130e+06,7.990157000000090e+06
874,dep_coastlines/validation/imagery_xml/KI_12MAR04212127-M2AS-053916646120_01_P002.XML,2012-03-04T21:21:27.584441Z,WE,UTM,4N,6.852129999993501e+05,6.891429999992800e+05,2.203469999990600e+05,2.203469999990600e+05
875,dep_coastlines/validation/imagery_xml/SB_14JAN30000228-P2AS-053827591040_01_P023.XML,2014-01-30T00:02:28.657431Z,WE,UTM,57S,2.807962500002000e+05,3.009552500002500e+05,9.231155750003019e+06,9.231155750002960e+06
876,dep_coastlines/validation/imagery_xml/PG_06JUL28005600-S2AS-005559442020_01_P001.XML,2006-07-28T00:56:00.621815Z,WE,UTM,55S,5.069523000000000e+05,5.157075000000000e+05,8.960348100000020e+06,8.960348100000020e+06
877,dep_coastlines/validation/imagery_xml/TV_16JAN14224432-P2AS-055791771030_01_P001.XML,2016-01-14T22:44:32.663473Z,WE,UTM,60S,3.951022500000300e+05,4.053652500000200e+05,9.377015750002449e+06,9.377015750002449e+06
878,dep_coastlines/validation/imagery_xml/FM_13MAY21005148-S3DS-053018921010_01_P001.XML,2013-05-21T00:51:48.103847Z,WE,UTM,55N,7.923622500088100e+05,8.054172500125900e+05,9.593397499986900e+05,9.593397499981800e+05
879,dep_coastlines/validation/imagery_xml/FJ_13DEC11222950-P2AS-055060348170_01_P001.XML,2013-12-11T22:29:50.934358Z,WE,UTM,60S,6.807342500021399e+05,6.865512500026800e+05,8.050141750000080e+06,8.050141750000100e+06
